Parent_ID,order_id,date,text,date_new
671.0,51,,""">13th</time>, <br/>
when I crossed to the [[North Fox Island, Waldo County, Maine|North Island]]. Here I found that the <br/>
seed I had sown was bringing forth fruit. Six persons were <br/>
ready for baptism.</p>

<p>But my mission upon these islands was not an exception to <br/>
the general rule: success did not come without many obstacles <br/>
presenting themselves. Those who rejected the word were <br/>
frequently inspired by the evil one to make an attempt at per-<br/>
secution.</p>

<p>Some of those who felt to oppose me went down to the har-<br/>
bor and got a swivel and small arms, and planted them close <br/>
by the school-house, near the sea shore, and while I was <br/>
speaking they commenced firing their cannon and guns. I <br/>
continued speaking in great plainness, but my voice was <br/>
mingled with the report of musketry.</p>

<p>I told the people my garments were clear of the blood of <br/>
the inhabitants of that island, and asked if any wished to <br/>
embrace the gospel. Two persons came forward and wished <br/>
to be baptized, and I baptized them.</p>

<p>On the following day when I went down to the seaside to <br/>
baptize a man, the rabble commenced firing guns again, as on <br/>
the previous night. I afterwards learned that notices were <br/>
posted up, warning me to leave the town, but I thought it <br/>
was better to obey God than man, and, therefore, did not go.</p>

<p>The next day I baptized three persons, and two days subse-<br/>
quently a couple of others.</p>",
671.0,52,,""">15th of February</time> I again crossed to the [[North Fox Island, Waldo County, Maine|North <br/>
Island]], and after remaining there seven days visiting, we <br/>
returned to [[Camden, Knox County, Maine|Camden]]. Here I met Brother James Townsend, <br/>
who had just arrived from [[Scarborough, Cumberland County, Maine|Scarboro]].</p>

<p>I ordained Brother Townsend to the office of an Elder, and <br/>
we concluded to take a journey to Bangor, and offer the <br/>
gospel to the inhabitants of that city.</p>

<p>We undertook the journey on foot in the dead of winter, <br/>
when the snow was very deep, and the first day broke the road <br/>
for seven miles to [[Searsmont, Waldo County, Maine|Scarsmont]]. The day following, it being <br/>
Sunday, we held two meetings, preached the gospel to the <br/>
people, and were kindly entertained.</p>

<p>On the evening of the next day we wallowed through snow-<br/>
drifts for a mile, to meet an appointment to preach in a school-</p>",
671.0,53,,""">21st of February</time>, as we came out of <br/>
the school-house, a light appeared in the north-eastern hori-<br/>
zon, and spread to the west and soon rolled over our heads. <br/>
It had the appearance of fire, blood and smoke, and at times <br/>
resembled contending armies. The heavens were illuminated <br/>
for the space of half an hour. It seemed at times as though <br/>
the veil was about to rend in twain and the elements were con-<br/>
tending with each other.</p>

<p>We looked upon it as one of the signs in the heavens pre-<br/>
dicted by the prophets of old, as to appear in the [[last days|last days]]. <br/>
We were wading through deep snowdrifts most of the time <br/>
while witnessing this remarkable scene.*</p>

<p>The following day we walked fifteen miles through deep <br/>
snow to [[Belfast, Waldo County, Maine|Belfast]], and, after being refused lodging for the night <br/>
by eight families, we were kindly entertained by a Mr. [[Thomas Tapley|Thomas <br/>
Teppley]].</p>

<p>There was an interesting incident connected with our stay at <br/>
his house. After eating our supper, it being late in the even-<br/>
ing, Mr. Teppley placed a stand before me with a [[Bible|Bible]] upon<br/>
it, asking me to read a chapter and have prayers with them, <br/>
he being a religious man.</p>

<p>I opened the Bible mechanically, when, the ##Matthew 25|25th chapter of <br/>
Matthew## being the first to catch my eye, I read it, and as I <br/>
closed the book Mr. Teppley turned to his [[Polly Wentworth Tapley|wife]] and said, ""Is<br/>
not this a strange thing?"" Then he explained to us that he <br/>
had just read that chapter and closed the book when we <br/>
rapped at the door, and he felt impressed to say, "" Walk in, <br/>
gentlemen.""</p>

<p>There is probably no other chapter in the whole book that <br/>
would have the same influence in causing any one to feed a <br/>
person who professed to be a [[servant of God|servant of God]], and asked for <br/>
bread.</p>

<p>After becoming acquainted with his circumstances I thought <br/>
it providential that we were led to his house, for although he <br/>
was a professor of religion and a [[Methodist|Methodist]], he was in a state</p>

<p><i>2</i>*</p>",
671.0,54,,""">5th of March</time> we sailed from [[Penobscot, Penobscot County, Maine|Penobscot]] for the [[Isle of Holt, Knox County, Maine|Isle <br/>
of Holt]], where I held a meeting on the following evening.</p>

<p>The next day I took passage on the mail boat for the [[North Fox Island, Waldo County, Maine|North <br/>
Island]], where I again had the privilege of meeting with the <br/>
Saints for prayer and praise before the Lord.</p>

<p>On my arrival I received a package of letters from friends <br/>
abroad. One was from [[Kirtland, Geauga County, Ohio|Kirtland]], and gave an account of the <br/>
[[apostasy|apostasy]] and tribulations which the Saints were passing <br/>
through. [[Joseph Smith Jr.|Joseph]] the Prophet and others, with their families, <br/>
had gone to [[Far West, Caldwell County, Missouri|Far West]], and the Saints were following them.</p>

<p>Brother [[James Townsend|Townsend]] returned home, and I was again left <br/>
alone in the ministry.</p>",
671.0,55,,""">28th of March</time> I received a letter from Zion, <br/>
requesting me to counsel the Saints I had baptized to <br/>
sell their property and gather up to Zion.</p>

<p>About this time the Lord was manifesting Himself upon <br/>
the Islands in various ways, by dreams, visions, healings, signs <br/>
and wonders. I will relate one peculiar circumstance of this <br/>
kind that occurred.</p>

<p>Mr. [[Ebenezer Waterman Carver|Ebenezer Carver]] had been investigating our doctrines <br/>
for quite a length of time, and, having a great desire to know <br/>
the truth of our religion, he walked to the sea shore, wishing <br/>
that he might have some manifestation in proof of its truth.</p>",
671.0,56,,"<p>LEAVES FROM MY JOURNAL.</p>

<p>The passage of scripture came to his mind that there would <br/>
be no sign given ""but the sign of the prophet [[Jonah (OT)|Jonas]],"" and <br/>
while this thought was in his mind a large fish arose to the <br/>
top of the water, a distance from him in the sea, and suddenly <br/>
sank out of sight. He much desired to see it again, and soon <br/>
it arose to the top of the water, accompanied by another fish <br/>
of about the same size, and one of them swam on the water in <br/>
a straight line towards Mr. [[Ebenezer Waterman Carver|Carver]] as he stood upon the shore. <br/>
It came as near to him as the water would permit, and then <br/>
stopped and gazed at him with a penetrating eye, as though <br/>
it had a message for him. It then returned to its mate in <br/>
the ocean and swam out of sight.</p>

<p>Mr. Carver retraced his steps homeward, meditating upon <br/>
the scene and the wonderful condescension of the Lord.</p>

<p>It is proper to remark that this was at a season of the year <br/>
when fish of that size are never known upon those shores or <br/>
seas, and they are never, at any season, known to come ashore <br/>
as in the case mentioned.</p>

<p>Mr. Carver was convinced that it was intended by the Lord <br/>
as a sign to him.</p>

<p>Two days after this event I visited Mr. Carver at his house, <br/>
and found his [[Mary Stinson Carver|wife]] confined to her bed with a fever, and she <br/>
requested me to administer to her. I placed my [[laying on of hands|hands]] upon <br/>
her head, the power of God rested upon me, and I com-<br/>
manded her in the name of Jesus Christ to arise and walk.</p>

<p>She arose and was healed from that instant, and she walked <br/>
down to the sea and I baptized her in the same place where <br/>
the fish visited her husband. I confirmed her there, and she was <br/>
filled with the [[Holy Ghost|Holy Ghost]] and returned to her home rejoicing.</p>

<p>I now called the people together and exhorted them to sell <br/>
their property and prepare to accompany me to the land of <br/>
Zion. I had labored hard for many days for the temporal <br/>
and spiritual welfare of the inhabitants of those islands, and <br/>
the Lord had blessed my labors and given me many souls as <br/>
seals of my ministry, for which I felt to praise Him; and now <br/>
I felt to labor quite as zealously to gather out those who had <br/>
embraced the gospel, and lead them to Zion.</p>

<p>The worst difficulty which the Saints had to contend with in <br/>
that day was from false brethren. [[Warren Farr Parrish|Warren Parrish]], who had</p>",
671.0,57,,""">17th of April</time> Mrs. [[Phebe Whittemore Carter Woodruff|Woodruff]] left the islands to <br/>
return to her [[Ezra Carter, b. 1773|father's]] home in [[Scarborough, Cumberland County, Maine|Scarboro]], Maine, and a few <br/>
days afterwards I called the Saints of the North Island <br/>
together and communed with and instructed them. I also <br/>
informed them that the Spirit of God bore record to me that <br/>
it was our duty to leave the islands for a season and take a <br/>
western mission. They had been faithfully warned and the <br/>
Saints were established in the truth, while the wicked were <br/>
contending against us, and some were disposed to take our <br/>
lives if they had the power.</p>",
671.0,58,,""">11th of May</time> I visited [[Charlestown, Middlesex County, Massachusetts|Charleston]] and [[Bunker Hill Monument, Charlestown, Middlesex County, Massachusetts|Bunker Hill <br/>
monument]], and also spent several hours in the city of [[Boston, Suffolk County, Massachusetts|Boston]], <br/>
which then contained a population of one hundred thousand. <br/>
I ascended to the cupola of the court-house, from which I <br/>
had a fine view of the city. I visited several of the Saints in <br/>
the city, and walked over the long bridge to [[Cambridge, Middlesex County, Massachusetts|Cambridge]] and <br/>
[[Cambridgeport, Cambridge, Middlesex County, Massachusetts|Cambridgeport]].</p>

<p>I visited the jail there in order to have an interview with <br/>
Brother [[Albert Perry Rockwood|A. P. Rockwood]], who had been cast into prison <br/>
on the plea of debt, in order to trouble and distress him, <br/>
because he was a ""Mormon."" This was the first time we had <br/>
ever met. The jailor permitted me to enter the room where <br/>
he was. It was the first time in my life I had ever entered a <br/>
prison. The jailor turned the key upon us and locked us <br/>
both in.</p>

<p>I found Brother Rockwood strong in the faith of the gos-<br/>
pel. He had the [[Bible|Bible]], [[Book of Mormon|Book of Mormon]], Voice of Warning</p>",
671.0,59,,""">12th of June</time>.</p>

<p>It was with peculiar sensations that I walked over my native <br/>
land, where I spent my youth, and cast my eyes over the <br/>
[[Farmington Meadows, Farmington, Hartford County, Connecticut|Farmington meadows]] and the hills and dales where I had</p>",
671.0,60,,""">1st of July, 1838</time>, one of the most interesting <br/>
events transpired of my whole life in the ministry.</p>

<p>When Father [[Joseph Smith Sr.|Joseph Smith]] gave me my [[patriarchal blessing|patriarchal bles-<br/>
sing]], among the many wonderful things of my life, he prom-<br/>
ised me that I should bring my father's household into the <br/>
kingdom of God, and I felt that if I ever obtained the bles-<br/>
sing, the time had come for me to perform it.</p>

<p>By the help of God, I preached the gospel faithfully to my <br/>
father's household and to all that were with him, as well as to <br/>
my other relatives, and I had appointed a meeting on Sunday, <br/>
the 1st of July at my father's home.</p>

<p>My father was believing my testimony, as were all in his <br/>
household, but upon this occasion the [[Devil|devil]] was determined <br/>
to hinder the fulfillment of the promise of the patriarch <br/>
unto me.</p>

<p>It seemed as though Lucifer, the son of the morning, had <br/>
gathered together the hosts of hell and exerted his powers <br/>
upon us all. Distress overwhelmed the whole household, and <br/>
all were tempted to reject the work. And it seemed as <br/>
though the same power would devour me. I had to take to <br/>
my bed for an hour before the time of meeting. I there <br/>
prayed unto the Lord with my whole soul for deliverance, for <br/>
I knew the power of the devil was exercised to hinder me <br/>
from accomplishing what God had promised me.</p>",
671.0,61,,"<p>BAPTIZE ALL MY [[Aphek Woodruff, b. 1778|FATHER'S]] FAMILY.</p>

<p>The Lord heard my prayer and answered my petition, and <br/>
when the hour of meeting had come I arose from my bed, and <br/>
could sing and shout for joy to think I had been delivered <br/>
from the power of the evil one.</p>

<p>Filled with the power of God, I stood up in the midst of the <br/>
congregation and preached the gospel of Jesus Christ unto <br/>
the people in great plainness.</p>

<p>At the close of the meeting we assembled on the banks of <br/>
the [[Farmington River, Hartford County, Connecticut|Farmington river]], ""because there was much water there,"" <br/>
and I led six of my friends into the river and baptized them <br/>
for the remission of their sins.</p>

<p>All of my father's household were included in this number, <br/>
according to the promise of the [[Joseph Smith Sr.|Patriarch]]. They were all <br/>
relatives except [[Dwight Webster|Dwight Webster]], who was a [[Methodist|Methodist]] class-<br/>
leader and was boarding with my father's family.</p>

<p>I organized the small number of nine persons, eight of <br/>
whom were my relatives, into a branch of the Church, and <br/>
ordained Dwight Webster to the office of a [[Priest|Priest]] and <br/>
administer the [[sacrament|sacrament]] unto them.</p>

<p>It was truly a day of joy to my soul. My father, [[Azubah Hart Woodruff|step-<br/>
mother]] and [[Eunice Hart Woodruff Webster|sister]] were among the number baptized. I <br/>
afterwards added a number of relatives. I felt that this<br/>
day's work alone amply repaid me for all my labor in the <br/>
ministry.</p>

<p>Who can comprehend the joy, the glory, the happiness and <br/>
consolation that an Elder of Israel feels in being an instrument <br/>
in the hands of God of bringing his father, mother, sister, <br/>
brother, or any of the posterity of Adam through the door <br/>
that enters into life and salvation? No man can, unless he has <br/>
experienced these things, and possesses the testimony of <br/>
Jesus Christ and the inspiration of Almighty God.</p>

<p><i>3</i></p>",
671.0,62,,""">July 3rd</time>, I took leave of my relatives <br/>
and my native land, and started on my return to Maine.</p>",
671.0,63,,""">26th of April</time> next, <br/>
take your leave of the Saints here and depart for other climes <br/>
across the mighty deep.”</p>

<p>The substance of this letter had been revealed to me several <br/>
weeks before, but I had not named it to any person.</p>

<p>The time having now come for me to prepare for leaving the <br/>
islands, I had a desire to take with me all the Saints I could <br/>
get to go to Zion. There had already been a line drawn upon <br/>
the islands between the Saints and those who had rejected the <br/>
gospel, and the enemies were very bitter against me and the <br/>
work of God I had labored to establish. They threatened my <br/>
life, but the Saints were willing to stand by me.</p>

<p>I spent four days with the Saints visiting them, holding <br/>
meetings and encouraging them, while the devil was raging <br/>
upon every hand.</p>

<p>I had baptized and organized into the Church nearly one <br/>
hundred persons while upon the islands, and there seemed a <br/>
prospect of gathering about half of them with me, but the <br/>
[[Devil|devil]] raged to such an extent that quite a number were terri-<br/>
fied.</p>

<p>The inhabitants of the islands had but little acquaintance <br/>
with the management of horses or wagons; in fact, most of <br/>
them knew more about handling a shark than a horse. How-</p>",
671.0,64,,""">9th of October</time>, we took leave of <br/>
Father [[Ezra Carter, b. 1773|Carter]] and family, and started upon our journey of <br/>
2,000 miles at this late season of the year, taking my wife<br/>
with a suckling babe at her breast with me, to lead a company <br/>
of fifty-three souls from [[Maine|Maine]] to [[Illinois|Illinois]], and to spend nearly</p>",
671.0,65,,""">1st of December</time> was a trying day to my soul. My wife <br/>
continued to fail, and in the afternoon, about 4 o'clock, she <br/>
appeared to be struck with death. I stopped my team, and it <br/>
seemed as though she would breath her last lying in the <br/>
wagon. Two of the sisters sat beside her, to see if they could <br/>
do anything for her in her last moments.</p>

<p>I stood upon the ground, in deep affliction, and meditated. <br/>
I cried unto the Lord, and prayed that she might live and not <br/>
be taken from me. I claimed the promises the Lord had <br/>
made unto me through the prophets and patriarchs, and soon</p>",
671.0,66,,""">December 3rd</time> found my wife very low. I spent the day in<br/>
taking care of her, and the following day I returned to [[Eaton, Preble County, Ohio|Eaton]] <br/>
to get some things for her. She seemed to be gradually sink-<br/>
ing and in the evening her spirit apparently left her body, and <br/>
she was dead.</p>

<p>The sisters gathered around her body, weeping, while I <br/>
stood looking at her in sorrow. The spirit and [[power of God|power of God]] <br/>
began to rest upon me until, for the first time during her sick-<br/>
ness faith filled my soul, although she lay before me as one dead.</p>

<p>I had some [[consecrated oil|oil]] that was consecrated for my anointing while <br/>
in [[Kirtland, Geauga County, Ohio|Kirtland]]. I took it and consecrated it again before the <br/>
Lord for anointing the sick. I then bowed down before the <br/>
Lord and prayed for the life of my companion, and I anointed <br/>
her body with the oil in the name of the Lord. I laid my <br/>
hands upon her, and in the name of Jesus Christ I rebuked <br/>
the power of death and the destroyer, and commanded the </p>",
671.0,67,,""">11th</time> I stopped for the night at an inn, <br/>
the weather being very cold. I there learned of the sudden <br/>
death of my brother, [[Asahel Hart Woodruff, b. 1814|Asahel H. Woodruff]], a merchant of <br/>
[[Terre Haute, Vigo County, Indiana|Terre Haute]], Ind.</p>

<p>I had anticipated a joyful meeting with this brother on the <br/>
following day. Instead of this, I only had the privilege of <br/>
visiting his grave, in company with my wife, and examining a <br/>
little into his business.</p>

<p>I was offered the position of administrator of his affairs, <br/>
but I was leading a company of Saints to Zion, and could not <br/>
stop to attend so his temporal business. Strangers settled his</p>",
671.0,68,,""">26th day of April</time> next, on the building spot of my house, <br/>
saith the Lord. Let my servant [[John Taylor, b. 1808|John Taylor]], and also my <br/>
servant [[John Edward Page|John E. Page]], and also my servant Wilford Woodruff, <br/>
and also my servant [[Willard Richards|Willard Richards]], be appointed to fill the <br/>
places of those who have fallen, and be officially notified <br/>
of their appointment.""</p>",
